Id,SalePrice
1712,251918.23
1713,251954.9
1714,223670.77
1715,209125.38
1716,178132.4
1717,165160.97
1718,136774.78
1719,186663.58
1720,270279.94
1721,153166.11
1722,118652.91
1723,151506.23
1724,208039.77
1725,231822.48
1726,189773.92
1727,161713.83
1728,173318.53
1729,172144.77
1730,163555.52
1731,122637.48
1732,132050.25
1733,118138.18
1734,125556.94
1735,131747.92
1736,109646.445
1737,390278.84
1738,232149.78
1739,260466.22
1740,235574.86
1741,192370.08
1742,176219.5
1743,172449.11
1744,275819.06
1745,229238.89
1746,245836.2
1747,234134.58
1748,210455.4
1749,153328.19
1750,143132.97
1751,233364.12
1752,115680.336
1753,147427.52
1754,179968.12
1755,164423.14
1756,128938.45
1757,121562.69
1758,147673.42
1759,178746.58
1760,159143.89
1761,129662.164
1762,179063.0
1763,162578.8
1764,119298.83
1765,169954.75
1766,178265.97
1767,212897.4
1768,144107.94
1769,157521.16
1770,137822.84
1771,153528.62
1772,146527.88
1773,141381.1
1774,123776.66
1775,126785.37
1776,121799.44
1777,121443.61
1778,141726.19
1779,109818.24
1780,176848.88
1781,141888.77
1782,93549.45
1783,129195.21
1784,90068.25
1785,127448.12
1786,137134.6
1787,180288.34
1788,52787.086
1789,88179.98
1790,85345.69
1791,181200.39
1792,160213.6
1793,139374.52
1794,149157.17
1795,134952.36
1796,125942.39
1797,124476.07
1798,125576.45
1799,121939.35
1800,134476.62
1801,135957.84
1802,148531.47
1803,153922.34
1804,142526.88
1805,131508.28
1806,113828.71
1807,139377.56
1808,109544.71
1809,106775.7
1810,146661.33
1811,108581.08
1812,105302.46
1813,125796.83
1814,89280.22
1815,58375.22
1816,87355.89
1817,117238.836
1818,150990.5
1819,105413.76
1820,44651.973
1821,103779.13
1822,162035.58
1823,36355.66
1824,159908.92
1825,142540.95
1826,104563.266
1827,93913.72
1828,133576.89
1829,100537.49
1830,137111.08
1831,176292.03
1832,92896.445
1833,135692.55
1834,114772.34
1835,148755.11
1836,125423.19
1837,80309.92
1838,123581.164
1839,93490.55
1840,176358.64
1841,157279.67
1842,73281.5
1843,124020.87
1844,135285.78
1845,141978.62
1846,155701.3
1847,161132.08
1848,58234.523
1849,104877.18
1850,113146.516
1851,153316.14
1852,118574.44
1853,141884.78
1854,173165.77
1855,156530.1
1856,210990.39
1857,164360.23
1858,141012.98
1859,118793.73
1860,160377.95
1861,118793.73
1862,280954.72
1863,272834.53
1864,271555.53
1865,307919.94
1866,334376.47
1867,247416.11
1868,271454.62
1869,198633.25
1870,242229.02
1871,250342.53
1872,167847.12
1873,243215.39
1874,140051.12
1875,200936.56
1876,204633.31
1877,205291.06
1878,211549.27
1879,132273.06
1880,134647.77
1881,238415.55
1882,239170.47
1883,201180.03
1884,203805.05
1885,260528.23
1886,277303.22
1887,199699.2
1888,271148.1
1889,159193.97
1890,131692.0
1891,144425.14
1892,97086.11
1893,141706.56
1894,123173.164
1895,145863.89
1896,133644.77
1897,123318.95
1898,108731.65
1899,135906.83
1900,161871.16
1901,168305.39
1902,128493.81
1903,197266.89
1904,153493.97
1905,181852.48
1906,176114.16
1907,230386.66
1908,127889.766
1909,131100.1
1910,127846.32
1911,194185.72
1912,284020.16
1913,140629.23
1914,58079.4
1915,339832.7
1916,50026.594
1917,263763.38
1918,151252.67
1919,165671.27
1920,123448.64
1921,426454.12
1922,290234.88
1923,213241.58
1924,245702.5
1925,230610.67
1926,383067.56
1927,143539.5
1928,139089.86
1929,123117.81
1930,137865.31
1931,140699.0
1932,140059.7
1933,172668.67
1934,183528.8
1935,176244.16
1936,188537.77
1937,170900.02
1938,173405.39
1939,250655.72
1940,198374.97
1941,168734.08
1942,195584.6
1943,196712.31
1944,323261.56
1945,374797.12
1946,147904.77
1947,326941.4
1948,154210.64
1949,260050.75
1950,173147.08
1951,235959.94
1952,245812.17
1953,160233.5
1954,198699.62
1955,127162.1
1956,273296.66
1957,168824.44
1958,297775.94
1959,133522.39
1960,114517.836
1961,129749.53
1962,90074.086
1963,93715.16
1964,120687.7
1965,149478.55
1966,147228.08
1967,335620.7
1968,391275.1
1969,392018.2
1970,463205.28
1971,494121.8
1972,373261.53
1973,271616.78
1974,314615.53
1975,526925.4
1976,279835.75
1977,364084.3
1978,344279.66
1979,333097.0
1980,210931.2
1981,338096.1
1982,248675.81
1983,232647.7
1984,170916.66
1985,210033.73
1986,207438.58
1987,192611.97
1988,175792.11
1989,189907.92
1990,225296.92
1991,264869.25
1992,195500.19
1993,162817.53
1994,217955.08
1995,180559.0
1996,256080.28
1997,322377.28
1998,362920.12
1999,283469.72
2000,310846.78
2001,273191.62
2002,240531.27
2003,256614.67
2004,261710.16
2005,239976.7
2006,227507.83
2007,235195.6
2008,221316.62
2009,190346.6
2010,170845.12
2011,144715.17
2012,169910.19
2013,179556.77
2014,186765.73
2015,191635.86
2016,194693.02
2017,197761.5
2018,124718.09
2019,138596.1
2020,119854.55
2021,122715.46
2022,192274.12
2023,145646.52
2024,216758.42
2025,440013.1
2026,173614.1
2027,153004.48
2028,148096.5
2029,176858.5
2030,273522.47
2031,265451.38
2032,281575.97
2033,247984.9
2034,169727.14
2035,230051.14
2036,185016.81
2037,198115.14
2038,422963.8
2039,223396.84
2040,380438.03
2041,287205.38
2042,217428.19
2043,171073.7
2044,172232.34
2045,230808.83
2046,139586.06
2047,150974.36
2048,142422.5
2049,125860.39
2050,169726.88
2051,105142.984
2052,140666.39
2053,144812.3
2054,74394.6
2055,151661.83
2056,145550.36
2057,121906.62
2058,224775.81
2059,125000.56
2060,159584.2
2061,177507.92
2062,137839.11
2063,120908.95
2064,150289.7
2065,123349.21
2066,171480.38
2067,107246.09
2068,132574.83
2069,86384.75
2070,105426.74
2071,88797.26
2072,129998.33
2073,132471.11
2074,180558.16
2075,133789.61
2076,100219.35
2077,159554.56
2078,139153.64
2079,136459.06
2080,122291.12
2081,118413.56
2082,140517.11
2083,150600.89
2084,114804.74
2085,130738.586
2086,144458.08
2087,108908.445
2088,102400.734
2089,78764.49
2090,133451.86
2091,118963.44
2092,127609.17
2093,111716.016
2094,135887.72
2095,145367.42
2096,82296.625
2097,90314.35
2098,155024.33
2099,67338.28
2100,88673.26
2101,117720.4
2102,116795.63
2103,99298.15
2104,125360.48
2105,124640.414
2106,68347.195
2107,230269.28
2108,103038.95
2109,105517.57
2110,132119.22
2111,151104.3
2112,133675.5
2113,123625.414
2114,109417.48
2115,142896.73
2116,100966.53
2117,160283.12
2118,112875.19
2119,107448.6
2120,113179.79
2121,105567.97
2122,101640.68
2123,93833.805
2124,165024.69
2125,131295.83
2126,173106.95
2127,190027.3
2128,134664.56
2129,90403.54
2130,128300.414
2131,145464.95
2132,109611.58
2133,112811.37
2134,108596.71
2135,93651.69
2136,73858.87
2137,113369.234
2138,134464.11
2139,149195.3
2140,144644.3
2141,144897.05
2142,140932.38
2143,139312.73
2144,123296.27
2145,136940.81
2146,149832.66
2147,181554.83
2148,130049.8
2149,148109.39
2150,217542.22
2151,117934.41
2152,181142.1
2153,157856.02
2154,126701.77
2155,129915.32
2156,243369.17
2157,244540.14
2158,240369.7
2159,209590.88
2160,177104.31
2161,256370.69
2162,444056.16
2163,323494.0
2164,252008.48
2165,197564.42
2166,145542.86
2167,215748.05
2168,218698.48
2169,196951.94
2170,219636.14
2171,142290.75
2172,131703.12
2173,175892.69
2174,221257.56
2175,315265.97
2176,338538.25
2177,234210.1
2178,218308.0
2179,147543.16
2180,197199.44
2181,188298.69
2182,225747.08
2183,193865.66
2184,118288.21
2185,126621.94
2186,145854.5
2187,155563.03
2188,150582.64
2189,195587.7
2190,81703.94
2191,84278.6
2192,100194.66
2193,99761.06
2194,104092.48
2195,105338.73
2196,111415.45
2197,128779.945
2198,164300.62
2199,155662.19
2200,140453.94
2201,133936.11
2202,226476.72
2203,182203.16
2204,193207.14
2205,112745.94
2206,153693.55
2207,213884.44
2208,247777.64
2209,213757.9
2210,139004.64
2211,110239.5
2212,116727.02
2213,107869.08
2214,131961.94
2215,97434.92
2216,133233.78
2217,102272.125
2218,88037.09
2219,61245.574
2220,41788.73
2221,341725.03
2222,266993.5
2223,267251.94
2224,203604.84
2225,119182.945
2226,174363.78
2227,199690.36
2228,274413.25
2229,253582.42
2230,151379.19
2231,206783.98
2232,194692.8
2233,194986.9
2234,278216.6
2235,231799.92
2236,279516.75
2237,368020.75
2238,199151.28
2239,103354.82
2240,158204.06
2241,146945.02
2242,135204.55
2243,122745.12
2244,98000.9
2245,91706.83
2246,154859.8
2247,101902.48
2248,130152.32
2249,124022.71
2250,133737.12
2251,90971.02
2252,175660.42
2253,153243.08
2254,172657.73
2255,178272.31
2256,176971.33
2257,200130.08
2258,164493.1
2259,176460.88
2260,155821.28
2261,172950.8
2262,199124.3
2263,335465.28
2264,433035.56
2265,154922.8
2266,298792.47
2267,368281.4
2268,384784.78
2269,151813.25
2270,175455.83
2271,251336.23
2272,182589.78
2273,154698.1
2274,170571.12
2275,181515.6
2276,175342.02
2277,195778.53
2278,154632.69
2279,136067.8
2280,140769.55
2281,160456.0
2282,168251.95
2283,100371.305
2284,114619.61
2285,147383.02
2286,127801.47
2287,353950.44
2288,262929.44
2289,344643.8
2290,445643.03
2291,331141.66
2292,417187.12
2293,494541.56
2294,408256.12
2295,439991.84
2296,337562.66
2297,317528.4
2298,329020.47
2299,398992.2
2300,343348.8
2301,299642.6
2302,242993.06
2303,235924.12
2304,232920.55
2305,188196.34
2306,188184.78
2307,196048.14
2308,211221.39
2309,293903.53
2310,234046.98
2311,188838.45
2312,171294.12
2313,174997.78
2314,165342.05
2315,166316.72
2316,193226.47
2317,191699.45
2318,177826.73
2319,172383.69
2320,183226.98
2321,261230.5
2322,168066.02
2323,177406.3
2324,173205.06
2325,219892.81
2326,166065.23
2327,225340.42
2328,237532.05
2329,190040.97
2330,170606.77
2331,364679.53
2332,444782.97
2333,339456.34
2334,270962.66
2335,260255.56
2336,324974.66
2337,225612.4
2338,307507.62
2339,223739.17
2340,369423.34
2341,217745.8
2342,230899.03
2343,223566.94
2344,236198.22
2345,236388.4
2346,227077.0
2347,211407.27
2348,243394.45
2349,163577.05
2350,310133.56
2351,266476.2
2352,229495.89
2353,244052.58
2354,138086.62
2355,149461.67
2356,148627.83
2357,197705.56
2358,192618.66
2359,128340.77
2360,123061.38
2361,139850.1
2362,259343.1
2363,137283.3
2364,161476.9
2365,224833.78
2366,184684.98
2367,199077.4
2368,204784.66
2369,201236.78
2370,180153.5
2371,174397.42
2372,190898.2
2373,278131.22
2374,293722.5
2375,262845.66
2376,293796.88
2377,374396.03
2378,139071.16
2379,182102.38
2380,142185.98
2381,162761.72
2382,202339.77
2383,219878.5
2384,248794.73
2385,162557.58
2386,129010.41
2387,139799.52
2388,95315.95
2389,126273.05
2390,140754.28
2391,134964.66
2392,116034.65
2393,158555.69
2394,142302.58
2395,199327.4
2396,153234.03
2397,210265.81
2398,135204.6
2399,52188.742
2400,60184.56
2401,114295.266
2402,135842.06
2403,130696.69
2404,142324.5
2405,168147.66
2406,142571.14
2407,126279.65
2408,145006.19
2409,137796.42
2410,182164.48
2411,125586.06
2412,156555.84
2413,143764.08
2414,152403.03
2415,129284.78
2416,120495.08
2417,130465.586
2418,125970.26
2419,124300.06
2420,123210.24
2421,147065.83
2422,110779.875
2423,114619.03
2424,165032.86
2425,196758.12
2426,124517.79
2427,126562.47
2428,163058.03
2429,114995.55
2430,125957.92
2431,90513.86
2432,141061.02
2433,149317.88
2434,140784.89
2435,148616.61
2436,104197.88
2437,115413.336
2438,123674.69
2439,94278.78
2440,129483.26
2441,114712.99
2442,106088.61
2443,111697.8
2444,139362.28
2445,83789.336
2446,147313.94
2447,207807.61
2448,120843.33
2449,101906.71
2450,159273.67
2451,118158.8
2452,211434.31
2453,93969.05
2454,142255.45
2455,120013.54
2456,144418.92
2457,125941.84
2458,105420.73
2459,103831.09
2460,138741.31
2461,112530.43
2462,142702.05
2463,118940.266
2464,190726.14
2465,130064.9
2466,103975.93
2467,161694.27
2468,88749.36
2469,84210.58
2470,162637.73
2471,171697.52
2472,187040.45
2473,105522.86
2474,83229.8
2475,234607.27
2476,123517.13
2477,130949.32
2478,162098.8
2479,101705.33
2480,136384.19
2481,121688.195
2482,137363.36
2483,121592.766
2484,125935.586
2485,131588.56
2486,153840.6
2487,181903.05
2488,173295.86
2489,146189.28
2490,151209.38
2491,99016.43
2492,188818.36
2493,150745.28
2494,160827.73
2495,89996.71
2496,256113.73
2497,137505.36
2498,109615.94
2499,101826.04
2500,140332.31
2501,135992.06
2502,143794.17
2503,100378.37
2504,185346.53
2505,228583.97
2506,261857.53
2507,330088.84
2508,258899.88
2509,215391.53
2510,228313.44
2511,179300.6
2512,206134.56
2513,208558.53
2514,242399.3
2515,167781.03
2516,167507.27
2517,143181.77
2518,141720.27
2519,221424.73
2520,203731.7
2521,179797.61
2522,220617.28
2523,111503.984
2524,139089.97
2525,144972.33
2526,131162.31
2527,114359.02
2528,125342.71
2529,148549.81
2530,129497.36
2531,238762.12
2532,214944.14
2533,204338.28
2534,239622.36
2535,349472.06
2536,243720.83
2537,230530.5
2538,184847.08
2539,181763.58
2540,174489.14
2541,186645.23
2542,149655.8
2543,125421.99
2544,124260.17
2545,122505.305
2546,137071.2
2547,137696.69
2548,138274.27
2549,156758.75
2550,233439.48
2551,140723.25
2552,102909.984
2553,78624.99
2554,114552.5
2555,119711.48
2556,82208.59
2557,97515.5
2558,159388.61
2559,156077.05
2560,139886.58
2561,153072.73
2562,143860.61
2563,157378.27
2564,172331.27
2565,144115.16
2566,178758.39
2567,131849.06
2568,203624.39
2569,195163.27
2570,135501.7
2571,197548.88
2572,190469.78
2573,225362.47
2574,272850.75
2575,142039.36
2576,118975.64
2577,153941.64
2578,80724.77
2579,68052.3
2580,118416.99
2581,114711.125
2582,116246.83
2583,302785.97
2584,159368.8
2585,180005.67
2586,203376.97
2587,198107.31
2588,160111.75
2589,149370.12
2590,231695.62
2591,219302.69
2592,230813.33
2593,267306.03
2594,186880.11
2595,218157.52
2596,321332.3
2597,196530.4
2598,287893.78
2599,356503.9
2600,133360.97
2601,154552.53
2602,78179.81
2603,88417.586
2604,88921.74
2605,85958.41
2606,144926.6
2607,176703.8
2608,212650.7
2609,167572.28
2610,116982.22
2611,139869.19
2612,149307.95
2613,131132.28
2614,129399.49
2615,150631.23
2616,146171.72
2617,174266.61
2618,170375.78
2619,214832.8
2620,191704.53
2621,171182.9
2622,180176.44
2623,188961.9
2624,275227.03
2625,287436.28
2626,163484.72
2627,170582.67
2628,444427.72
2629,677726.5
2630,372787.6
2631,447651.0
2632,433953.2
2633,330759.5
2634,358199.94
2635,159477.17
2636,183675.36
2637,156483.19
2638,268942.06
2639,181976.66
2640,153815.89
2641,113639.65
2642,187101.19
2643,112054.695
2644,124052.055
2645,100085.48
2646,92795.59
2647,101692.07
2648,138023.89
2649,150335.97
2650,131458.56
2651,138031.95
2652,455445.97
2653,243990.1
2654,243545.1
2655,343068.6
2656,284228.4
2657,334020.2
2658,289828.2
2659,318808.97
2660,343493.9
2661,325682.22
2662,319919.88
2663,280065.66
2664,269664.16
2665,290598.9
2666,286484.47
2667,159005.95
2668,178665.3
2669,180806.34
2670,312297.6
2671,178430.0
2672,177680.39
2673,231271.78
2674,228097.3
2675,164302.56
2676,176139.9
2677,180899.53
2678,235736.47
2679,283373.8
2680,274635.78
2681,461467.88
2682,319499.25
2683,521080.38
2684,307315.28
2685,344861.28
2686,268245.44
2687,362162.9
2688,217808.77
2689,222337.52
2690,516989.47
2691,191397.02
2692,137067.81
2693,192560.84
2694,132390.72
2695,174313.12
2696,177367.45
2697,184714.1
2698,184274.92
2699,180931.17
2700,164477.56
2701,142154.16
2702,119210.03
2703,127956.625
2704,139747.3
2705,125310.06
2706,118279.45
2707,133109.3
2708,134521.2
2709,121179.6
2710,123661.836
2711,301003.53
2712,384839.62
2713,174161.4
2714,148598.77
2715,173249.36
2716,155215.33
2717,194410.86
2718,226507.25
2719,151221.72
2720,168999.81
2721,145393.19
2722,157931.67
2723,150746.47
2724,133560.66
2725,137528.86
2726,148240.5
2727,167268.97
2728,182017.02
2729,150706.11
2730,146181.3
2731,137948.97
2732,135808.08
2733,161525.84
2734,163474.12
2735,143254.78
2736,144940.84
2737,117318.914
2738,124414.805
2739,158033.72
2740,146438.28
2741,153996.0
2742,146641.05
2743,149769.81
2744,140462.22
2745,141676.61
2746,140575.36
2747,169033.73
2748,122019.65
2749,124182.984
2750,135815.98
2751,141866.6
2752,208381.0
2753,153023.36
2754,192090.45
2755,136400.11
2756,106181.8
2757,80563.73
2758,75569.375
2759,165045.2
2760,118980.05
2761,137726.39
2762,151883.08
2763,193811.17
2764,149788.34
2765,252154.02
2766,144177.33
2767,92945.63
2768,133343.0
2769,119138.75
2770,141922.98
2771,111267.516
2772,124470.33
2773,171512.9
2774,141818.23
2775,125503.664
2776,136922.12
2777,139105.8
2778,113261.21
2779,120666.914
2780,101948.47
2781,93344.78
2782,89812.71
2783,101198.52
2784,118579.07
2785,150760.2
2786,51207.457
2787,118457.84
2788,62559.3
2789,182237.38
2790,96109.875
2791,111420.555
2792,60605.54
2793,187349.44
2794,88651.7
2795,126454.5
2796,88128.35
2797,191207.53
2798,112231.16
2799,123887.1
2800,54103.934
2801,98552.93
2802,129672.555
2803,159168.08
2804,148131.77
2805,98965.42
2806,77392.266
2807,148600.39
2808,148161.31
2809,134241.44
2810,138958.27
2811,160596.58
2812,145834.48
2813,125228.91
2814,132651.75
2815,112792.36
2816,265078.44
2817,148952.62
2818,132307.19
2819,167900.08
2820,115160.4
2821,117586.12
2822,198887.88
2823,253579.16
2824,184668.28
2825,139695.92
2826,130893.75
2827,140138.64
2828,226042.3
2829,174000.39
2830,219096.97
2831,185409.75
2832,223219.77
2833,319634.2
2834,218074.34
2835,216586.81
2836,189435.81
2837,159462.64
2838,144657.28
2839,181178.73
2840,204493.6
2841,207796.92
2842,233062.42
2843,158268.7
2844,159151.53
2845,119714.71
2846,214776.75
2847,208717.08
2848,223558.8
2849,201982.72
2850,280778.47
2851,219306.47
2852,222981.16
2853,245739.0
2854,143573.61
2855,206735.8
2856,205817.31
2857,183920.8
2858,206375.33
2859,132477.69
2860,124731.79
2861,94564.484
2862,201181.6
2863,122035.06
2864,237116.53
2865,143959.0
2866,133412.92
2867,77559.7
2868,96570.23
2869,119483.27
2870,128245.11
2871,90048.43
2872,55956.13
2873,105203.3
2874,147096.64
2875,116802.59
2876,162074.55
2877,145403.83
2878,165799.34
2879,137373.72
2880,112753.945
2881,172359.17
2882,181096.77
2883,180509.78
2884,191058.25
2885,191097.73
2886,210647.12
2887,85336.04
2888,136774.05
2889,52656.99
2890,60903.586
2891,120873.91
2892,41539.414
2893,111361.04
2894,40221.082
2895,344318.53
2896,282630.75
2897,194008.45
2898,148516.0
2899,209821.17
2900,163403.02
2901,191162.78
2902,207539.66
2903,363140.2
2904,338866.16
2905,85125.164
2906,190096.67
2907,117188.79
2908,137740.47
2909,131147.61
2910,77022.516
2911,80192.36
2912,153114.38
2913,75612.11
2914,71415.234
2915,80347.914
2916,72233.336
2917,146924.64
2918,117157.88
2919,193909.06
